label,time (us),time_ref,aif_ref,cb_measured
delay_31.0s,2146,36.5,4.093571428571428,4.093571428571428
delay_31.0s,2146,37.0,4.465714285714285,4.465714285714285
delay_31.0s,2146,37.5,4.837857142857143,4.837857142857143
delay_31.0s,2146,38.0,5.21,5.21
delay_31.0s,2146,38.5,5.132997215392602,5.132997215392602
delay_31.0s,2146,39.0,5.057678473464796,5.057678473464796
delay_31.0s,2146,39.5,4.984006328222753,4.984006328222753
delay_31.0s,2146,40.0,4.911944166783281,4.911944166783281
delay_31.0s,2146,40.5,4.841456190838153,4.841456190838153
delay_31.0s,2146,41.0,4.77250739853084,4.7725073985308395
delay_31.0s,2146,41.5,4.705063566736454,4.705063566736454
delay_31.0s,2146,42.0,4.639091233735948,4.639091233735948
delay_31.0s,2146,42.5,4.574557682275786,4.574557682275786
delay_31.0s,2146,43.0,4.511430923004522,4.511430923004522
delay_31.0s,2146,43.5,4.449679678277893,4.449679678277893
delay_31.0s,2146,44.0,4.38927336632422,4.38927336632422
delay_31.0s,2146,44.5,4.330182085762124,4.330182085762124
delay_31.0s,2146,45.0,4.272376600462691,4.272376600462691
delay_31.0s,2146,45.5,4.215828324748441,4.215828324748441
delay_31.0s,2146,46.0,4.1605093089216,4.1605093089216
delay_31.0s,2146,46.5,4.106392225114354,4.106392225114354
delay_31.0s,2146,47.0,4.0534503534539095,4.0534503534539095
delay_31.0s,2146,47.5,4.001657568535369,4.001657568535369
delay_31.0s,2146,48.0,3.950988326195573,3.9509883261955725
delay_31.0s,2146,48.5,3.901417650581195,3.901417650581195
delay_31.0s,2146,49.0,3.852921121504568,3.8529211215045684
delay_31.0s,2146,49.5,3.8054748620808256,3.8054748620808256
delay_31.0s,2146,50.0,3.759055526640089,3.759055526640089
delay_31.0s,2146,50.5,3.713640288908615,3.713640288908615
delay_31.0s,2146,51.0,3.669206830452877,3.669206830452877
delay_31.0s,2146,51.5,3.625733329380768,3.6257333293807674
delay_31.0s,2146,52.0,3.583198449294172,3.583198449294172
delay_31.0s,2146,52.5,3.5415813284873465,3.5415813284873465
delay_31.0s,2146,53.0,3.5008615693856058,3.5008615693856058
delay_31.0s,2146,53.5,3.4610192282189978,3.4610192282189978
delay_31.0s,2146,54.0,3.42203480492572,3.42203480492572
delay_31.0s,2146,54.5,3.383889233280173,3.383889233280173
delay_31.0s,2146,55.0,3.346563871240657,3.346563871240657
delay_31.0s,2146,55.5,3.3100404915118142,3.3100404915118142
delay_31.0s,2146,56.0,3.2743012723170493,3.2743012723170493
delay_31.0s,2146,56.5,3.239328788376249,3.239328788376249
delay_31.0s,2146,57.0,3.2051060020842392,3.2051060020842392
delay_31.0s,2146,57.5,3.1716162548855094,3.1716162548855094
delay_31.0s,2146,58.0,3.1388432588408373,3.1388432588408373
delay_31.0s,2146,58.5,3.106771088381548,3.1067710883815476
delay_31.0s,2146,59.0,3.075384172247229,3.075384172247229
delay_31.0s,2146,59.5,3.044667285602824,3.0446672856028236
delay_31.0s,2146,60.0,3.014605542331104,3.0146055423311036
delay_31.0s,2146,60.5,2.9851843874966306,2.9851843874966306
delay_31.0s,2146,61.0,2.956389589977385,2.956389589977385
delay_31.0s,2146,61.5,2.928207235260325,2.9282072352603254
delay_31.0s,2146,62.0,2.900623718397246,2.900623718397246
delay_31.0s,2146,62.5,2.8736257371173526,2.8736257371173526
delay_31.0s,2146,63.0,2.8472002850930767,2.8472002850930767
delay_31.0s,2146,63.5,2.8213346453557167,2.8213346453557167
delay_31.0s,2146,64.0,2.796016383857573,2.796016383857573
delay_31.0s,2146,64.5,2.7712333431773177,2.7712333431773177
delay_31.0s,2146,65.0,2.746973636365412,2.7469736363654116
delay_31.0s,2146,65.5,2.723225640926453,2.7232256409264535
delay_31.0s,2146,66.0,2.699977992935416,2.699977992935416
delay_31.0s,2146,66.5,2.677219581284784,2.677219581284784
delay_31.0s,2146,67.0,2.65493954205969,2.65493954205969
delay_31.0s,2146,67.5,2.633127253038197,2.6331272530381975
delay_31.0s,2146,68.0,2.6117723283139425,2.6117723283139425
delay_31.0s,2146,68.5,2.590864613038415,2.590864613038415
delay_31.0s,2146,69.0,2.570394178280224,2.5703941782802238
delay_31.0s,2146,69.5,2.5503513159987263,2.5503513159987263
delay_31.0s,2146,70.0,2.5307265341294976,2.5307265341294976
delay_31.0s,2146,70.5,2.511510551779138,2.511510551779138
delay_31.0s,2146,71.0,2.4926942945269905,2.4926942945269905
delay_31.0s,2146,71.5,2.4742688898313903,2.4742688898313903
delay_31.0s,2146,72.0,2.4562256625381167,2.4562256625381167
delay_31.0s,2146,72.5,2.4385561304887817,2.4385561304887817
delay_31.0s,2146,73.0,2.4212520002269198,2.4212520002269193
delay_31.0s,2146,73.5,2.404305162799616,2.404305162799616
delay_31.0s,2146,74.0,2.387707689652545,2.387707689652545
delay_31.0s,2146,74.5,2.3714518286163333,2.3714518286163333
delay_31.0s,2146,75.0,2.3555299999822257,2.3555299999822257
delay_31.0s,2146,75.5,2.3399347926650624,2.3399347926650624
delay_31.0s,2146,76.0,2.3246589604516226,2.3246589604516226
delay_31.0s,2146,76.5,2.3096954183324403,2.3096954183324403
delay_31.0s,2146,77.0,2.2950372389152323,2.2950372389152323
delay_31.0s,2146,77.5,2.2806776489181217,2.2806776489181217
delay_31.0s,2146,78.0,2.2666100257408845,2.2666100257408845
delay_31.0s,2146,78.5,2.252827894112479,2.252827894112479
delay_31.0s,2146,79.0,2.2393249228131684,2.2393249228131684
delay_31.0s,2146,79.5,2.2260949214695662,2.2260949214695662
delay_31.0s,2146,80.0,2.2131318374209923,2.2131318374209923
delay_31.0s,2146,80.5,2.2004297526555465,2.2004297526555465
delay_31.0s,2146,81.0,2.187982880814353,2.187982880814353
delay_31.0s,2146,81.5,2.175785564262452,2.1757855642624517
delay_31.0s,2146,82.0,2.163832271224866,2.163832271224866
delay_31.0s,2146,82.5,2.1521175929863814,2.1521175929863814
delay_31.0s,2146,83.0,2.1406362411536324,2.1406362411536324
delay_31.0s,2146,83.5,2.129383044978102,2.129383044978102
delay_31.0s,2146,84.0,2.1183529487386776,2.1183529487386776
delay_31.0s,2146,84.5,2.107541009182448,2.107541009182448
delay_31.0s,2146,85.0,2.096942393022437,2.096942393022437
delay_31.0s,2146,85.5,2.086552374491005,2.0865523744910055
delay_31.0s,2146,86.0,2.076366332947695,2.076366332947695
delay_31.0s,2146,86.5,2.066379750540286,2.066379750540286
delay_31.0s,2146,87.0,2.0565882099179,2.0565882099178996
delay_31.0s,2146,87.5,2.04698739199498,2.0469873919949797
delay_31.0s,2146,88.0,2.0375730737650195,2.0375730737650195
delay_31.0s,2146,88.5,2.0283411261629363,2.0283411261629363
delay_31.0s,2146,89.0,2.019287511975001,2.019287511975001
delay_31.0s,2146,89.5,2.010408283795269,2.010408283795269
delay_31.0s,2146,90.0,2.0016995820274825,2.0016995820274825
delay_31.0s,2146,90.5,1.9931576329314236,1.9931576329314233
delay_31.0s,2146,91.0,1.9847787467127336,1.9847787467127338
delay_31.0s,2146,91.5,1.976559315655236,1.9765593156552361
delay_31.0s,2146,92.0,1.9684958122948075,1.9684958122948073
delay_31.0s,2146,92.5,1.96058478763388,1.96058478763388
delay_31.0s,2146,93.0,1.9528228693956715,1.9528228693956715
delay_31.0s,2146,93.5,1.9452067603172507,1.9452067603172507
delay_31.0s,2146,94.0,1.937733236480586,1.937733236480586
delay_31.0s,2146,94.5,1.930399145680722,1.9303991456807221
delay_31.0s,2146,95.0,1.9232014058302649,1.9232014058302649
delay_31.0s,2146,95.5,1.9161370033993632,1.9161370033993632
delay_31.0s,2146,96.0,1.9092029918904,1.9092029918903997
delay_31.0s,2146,96.5,1.9023964903466184,1.9023964903466184
delay_31.0s,2146,97.0,1.8957146818939323,1.8957146818939323
delay_31.0s,2146,97.5,1.8891548123151751,1.8891548123151751
delay_31.0s,2146,98.0,1.8827141886560723,1.8827141886560723
delay_31.0s,2146,98.5,1.876390177862231,1.876390177862231
delay_31.0s,2146,99.0,1.8701802054464507,1.8701802054464507
delay_31.0s,2146,99.5,1.864081754185689,1.864081754185689
delay_31.0s,2146,100.0,1.8580923628470147,1.8580923628470147
delay_31.0s,2146,100.5,1.8522096249419089,1.8522096249419089
delay_31.0s,2146,101.0,1.84643118750828,1.84643118750828
delay_31.0s,2146,101.5,1.84075474991958,1.84075474991958
delay_31.0s,2146,102.0,1.835178062720413,1.835178062720413
delay_31.0s,2146,102.5,1.8296989264880517,1.8296989264880514
delay_31.0s,2146,103.0,1.824315190719284,1.8243151907192836
delay_31.0s,2146,103.5,1.8190247527420256,1.8190247527420256
delay_31.0s,2146,104.0,1.813825556651148,1.8138255566511479
delay_31.0s,2146,104.5,1.8087155922679816,1.8087155922679816
delay_31.0s,2146,105.0,1.8036928941229715,1.8036928941229715
delay_31.0s,2146,105.5,1.798755540460964,1.7987555404609639
delay_31.0s,2146,106.0,1.7939016522686275,1.7939016522686277
delay_31.0s,2146,106.5,1.7891293923235132,1.7891293923235132
delay_31.0s,2146,107.0,1.7844369642642657,1.7844369642642657
delay_31.0s,2146,107.5,1.77982261168153,1.77982261168153
delay_31.0s,2146,108.0,1.7752846172290773,1.7752846172290773
delay_31.0s,2146,108.5,1.770821301754712,1.770821301754712
delay_31.0s,2146,109.0,1.766431023450511,1.766431023450511
delay_31.0s,2146,109.5,1.762112177021971,1.762112177021971
delay_31.0s,2146,110.0,1.7578631928756432,1.7578631928756432
delay_31.0s,2146,110.5,1.7536825363248374,1.7536825363248374
delay_31.0s,2146,111.0,1.749568706813002,1.7495687068130021
delay_31.0s,2146,111.5,1.7455202371543832,1.7455202371543832
delay_31.0s,2146,112.0,1.7415356927915742,1.7415356927915742
delay_31.0s,2146,112.5,1.737613671069588,1.737613671069588
delay_31.0s,2146,113.0,1.7337528005260778,1.7337528005260778
delay_31.0s,2146,113.5,1.729951740197352,1.729951740197352
delay_31.0s,2146,114.0,1.7262091789398264,1.7262091789398264
delay_31.0s,2146,114.5,1.7225238347665748,1.7225238347665748
delay_31.0s,2146,115.0,1.7188944541986406,1.7188944541986406
delay_31.0s,2146,115.5,1.7153198116307813,1.7153198116307813
delay_31.0s,2146,116.0,1.7117987087113242,1.7117987087113242
delay_31.0s,2146,116.5,1.7083299737358166,1.7083299737358166
delay_31.0s,2146,117.0,1.7049124610541724,1.7049124610541724
delay_31.0s,2146,117.5,1.7015450504910028,1.7015450504910028
delay_31.0s,2146,118.0,1.6982266467788498,1.6982266467788498
delay_31.0s,2146,118.5,1.694956179004023,1.694956179004023
delay_31.0s,2146,119.0,1.691732600064772,1.6917326000647719
delay_31.0s,2146,119.5,1.6885548861415096,1.6885548861415096
delay_31.0s,2146,120.0,1.6854220361788248,1.6854220361788248
delay_31.0s,2146,120.5,1.682333071379017,1.682333071379017
delay_31.0s,2146,121.0,1.6792870347069029,1.6792870347069027
delay_31.0s,2146,121.5,1.6762829904056349,1.6762829904056349
delay_31.0s,2146,122.0,1.6733200235232992,1.6733200235232992
delay_31.0s,2146,122.5,1.67039723945004,1.67039723945004
delay_31.0s,2146,123.0,1.6675137634654855,1.6675137634654857
delay_31.0s,2146,123.5,1.6646687402962428,1.6646687402962428
delay_31.0s,2146,124.0,1.6618613336832355,1.6618613336832357
delay_31.0s,2146,124.5,1.6590907259586734,1.6590907259586734
delay_31.0s,2146,125.0,1.6563561176324262,1.6563561176324262
delay_31.0s,2146,125.5,1.653656726987606,1.6536567269876061
delay_31.0s,2146,126.0,1.6509917896851452,1.6509917896851452
delay_31.0s,2146,126.5,1.6483605583771723,1.6483605583771723
delay_31.0s,2146,127.0,1.645762302328989,1.645762302328989
delay_31.0s,2146,127.5,1.6431963070494593,1.6431963070494593
delay_31.0s,2146,128.0,1.6406618739296202,1.6406618739296202
delay_31.0s,2146,128.5,1.638158319889335,1.638158319889335
delay_31.0s,2146,129.0,1.6356849770318054,1.6356849770318054
delay_31.0s,2146,129.5,1.633241192305773,1.633241192305773
delay_31.0s,2146,130.0,1.6308263271752348,1.6308263271752348
delay_31.0s,2146,130.5,1.628439757296507,1.628439757296507
delay_31.0s,2146,131.0,1.6260808722024744,1.6260808722024744
delay_31.0s,2146,131.5,1.6237490749938652,1.6237490749938652
delay_31.0s,2146,132.0,1.6214437820373937,1.6214437820373937
delay_31.0s,2146,132.5,1.6191644226706188,1.6191644226706188
delay_31.0s,2146,133.0,1.6169104389133693,1.6169104389133693
delay_31.0s,2146,133.5,1.6146812851855916,1.6146812851855916
delay_31.0s,2146,134.0,1.61247642803147,1.61247642803147
delay_31.0s,2146,134.5,1.6102953458496911,1.6102953458496911
delay_31.0s,2146,135.0,1.608137528629705,1.608137528629705
delay_31.0s,2146,135.5,1.6060024776938555,1.6060024776938557
delay_31.0s,2146,136.0,1.603889705445249,1.603889705445249
delay_31.0s,2146,136.5,1.6017987351212308,1.6017987351212308
delay_31.0s,2146,137.0,1.599729100552348,1.599729100552348
delay_31.0s,2146,137.5,1.5976803459266742,1.5976803459266742
delay_31.0s,2146,138.0,1.5956520255593785,1.5956520255593785
delay_31.0s,2146,138.5,1.5936437036674198,1.5936437036674198
delay_31.0s,2146,139.0,1.5916549541492555,1.5916549541492555
delay_31.0s,2146,139.5,1.5896853603694512,1.5896853603694512
delay_31.0s,2146,140.0,1.5877345149480802,1.5877345149480802
delay_31.0s,2146,140.5,1.5858020195548128,1.5858020195548128
delay_31.0s,2146,141.0,1.583887484707584,1.583887484707584
delay_31.0s,2146,141.5,1.5819905295757388,1.5819905295757388
delay_31.0s,2146,142.0,1.5801107817875637,1.5801107817875635
delay_31.0s,2146,142.5,1.578247877242092,1.578247877242092
delay_31.0s,2146,143.0,1.5764014599251042,1.5764014599251042
delay_31.0s,2146,143.5,1.574571181729215,1.574571181729215
delay_31.0s,2146,144.0,1.5727567022779692,1.5727567022779692
delay_31.0s,2146,144.5,1.570957688753848,1.570957688753848
delay_31.0s,2146,145.0,1.5691738157301005,1.5691738157301005
delay_31.0s,2146,145.5,1.567404765006323,1.567404765006323
delay_31.0s,2146,146.0,1.5656502254476865,1.5656502254476865
delay_31.0s,2146,146.5,1.5639098928277526,1.5639098928277526
delay_31.0s,2146,147.0,1.5621834696747767,1.5621834696747767
delay_31.0s,2146,147.5,1.5604706651214375,1.5604706651214375
delay_31.0s,2146,148.0,1.558771194757905,1.558771194757905
delay_31.0s,2146,148.5,1.5570847804881816,1.5570847804881816
delay_31.0s,2146,149.0,1.5554111503896366,1.5554111503896366
delay_31.0s,2146,149.5,1.553750038575668,1.553750038575668
delay_31.0s,2146,150.0,1.5521011850614164,1.5521011850614164
delay_31.0s,2146,150.5,1.5504643356324717,1.5504643356324717
delay_31.0s,2146,151.0,1.5488392417164965,1.5488392417164965
delay_31.0s,2146,151.5,1.5472256602577077,1.5472256602577075
delay_31.0s,2146,152.0,1.5456233535941504,1.5456233535941504
delay_31.0s,2146,152.5,1.544032089337703,1.544032089337703
delay_31.0s,2146,153.0,1.5424516402567503,1.54245164025675
delay_31.0s,2146,153.5,1.540881784161468,1.540881784161468
delay_31.0s,2146,154.0,1.53932230379166,1.5393223037916601
delay_31.0s,2146,154.5,1.5377729867070915,1.5377729867070917
delay_31.0s,2146,155.0,1.5362336251802586,1.5362336251802586
delay_31.0s,2146,155.5,1.534704016091549,1.534704016091549
delay_31.0s,2146,156.0,1.53318396082673,1.5331839608267301
delay_31.0s,2146,156.5,1.5316732651767229,1.5316732651767229
delay_31.0s,2146,157.0,1.5301717392395997,1.5301717392395997
delay_31.0s,2146,157.5,1.5286791973247686,1.5286791973247686
delay_31.0s,2146,158.0,1.5271954578592857,1.5271954578592855
delay_31.0s,2146,158.5,1.5257203432962518,1.5257203432962518
delay_31.0s,2146,159.0,1.5242536800252506,1.5242536800252506
delay_31.0s,2146,159.5,1.5227952982847746,1.5227952982847746
delay_31.0s,2146,160.0,1.521345032076603,1.521345032076603
delay_31.0s,2146,160.5,1.5199027190820846,1.5199027190820846
delay_31.0s,2146,161.0,1.5184682005802792,1.5184682005802792
delay_31.0s,2146,161.5,1.5170413213679268,1.5170413213679268
delay_31.0s,2146,162.0,1.5156219296811917,1.5156219296811915
delay_31.0s,2146,162.5,1.5142098771191494,1.5142098771191494
delay_31.0s,2146,163.0,1.512805018568978,1.512805018568978
delay_31.0s,2146,163.5,1.511407212132811,1.511407212132811
delay_31.0s,2146,164.0,1.5100163190562186,1.5100163190562186
delay_31.0s,2146,164.5,1.508632203658281,1.508632203658281
delay_31.0s,2146,165.0,1.507254733263217,1.5072547332632167
delay_31.0s,2146,165.5,1.5058837781335317,1.5058837781335315
delay_31.0s,2146,166.0,1.5045192114046562,1.5045192114046562
delay_31.0s,2146,166.5,1.5031609090210372,1.5031609090210372
delay_31.0s,2146,167.0,1.5018087496736496,1.5018087496736496
delay_31.0s,2146,167.5,1.500462614738901,1.500462614738901
delay_31.0s,2146,168.0,1.4991223882188935,1.4991223882188935
delay_31.0s,2146,168.5,1.497787956683015,1.497787956683015
delay_31.0s,2146,169.0,1.4964592092108324,1.4964592092108324
delay_31.0s,2146,169.5,1.4951360373362508,1.4951360373362508
delay_31.0s,2146,170.0,1.4938183349929193,1.4938183349929193
delay_31.0s,2146,170.5,1.4925059984608489,1.4925059984608489
delay_31.0s,2146,171.0,1.49119892631422,1.49119892631422
delay_31.0s,2146,171.5,1.489897019370349,1.489897019370349
delay_31.0s,2146,172.0,1.488600180639792,1.488600180639792
delay_31.0s,2146,172.5,1.4873083152775577,1.4873083152775575
delay_31.0s,2146,173.0,1.4860213305354053,1.4860213305354053
delay_31.0s,2146,173.5,1.4847391357152078,1.4847391357152078
delay_31.0s,2146,174.0,1.4834616421233444,1.4834616421233444
delay_31.0s,2146,174.5,1.4821887630261172,1.4821887630261172
delay_31.0s,2146,175.0,1.480920413606153,1.480920413606153
delay_31.0s,2146,175.5,1.479656510919778,1.4796565109197781
delay_31.0s,2146,176.0,1.4783969738553415,1.4783969738553417
delay_31.0s,2146,176.5,1.477141723092464,1.477141723092464
delay_31.0s,2146,177.0,1.4758906810621937,1.4758906810621937
delay_31.0s,2146,177.5,1.474643771908051,1.474643771908051
delay_31.0s,2146,178.0,1.473400921447937,1.473400921447937
delay_31.0s,2146,178.5,1.4721620571368903,1.4721620571368905
delay_31.0s,2146,179.0,1.4709271080306745,1.4709271080306743
delay_31.0s,2146,179.5,1.46969600475017,1.46969600475017
delay_31.0s,2146,180.0,1.4684686794465671,1.4684686794465673
delay_31.0s,2146,180.5,1.4672450657673266,1.4672450657673266
delay_31.0s,2146,181.0,1.4660250988228964,1.4660250988228964
delay_31.0s,2146,181.5,1.4648087151541769,1.4648087151541769
delay_31.0s,2146,182.0,1.4635958527007014,1.4635958527007014
delay_31.0s,2146,182.5,1.4623864507695303,1.4623864507695303
delay_31.0s,2146,183.0,1.4611804500048342,1.4611804500048342
delay_31.0s,2146,183.5,1.4599777923581552,1.4599777923581552
delay_31.0s,2146,184.0,1.4587784210593286,1.4587784210593286
delay_31.0s,2146,184.5,1.457582280588054,1.457582280588054
delay_31.0s,2146,185.0,1.4563893166460955,1.4563893166460957
delay_31.0s,2146,185.5,1.455199476130104,1.455199476130104
delay_31.0s,2146,186.0,1.4540127071050395,1.4540127071050395
delay_31.0s,2146,186.5,1.4528289587781908,1.4528289587781908
delay_31.0s,2146,187.0,1.4516481814737685,1.4516481814737683
delay_31.0s,2146,187.5,1.450470326608064,1.4504703266080639
delay_31.0s,2146,188.0,1.4492953466651626,1.4492953466651626
delay_31.0s,2146,188.5,1.448123195173197,1.448123195173197
delay_31.0s,2146,189.0,1.4469538266811273,1.4469538266811273
delay_31.0s,2146,189.5,1.445787196736039,1.445787196736039
delay_31.0s,2146,190.0,1.444623261860946,1.444623261860946
delay_31.0s,2146,190.5,1.4434619795330863,1.4434619795330865
delay_31.0s,2146,191.0,1.442303308162704,1.4423033081627041
delay_31.0s,2146,191.5,1.441147207072297,1.441147207072297
delay_31.0s,2146,192.0,1.4399936364763335,1.4399936364763337
delay_31.0s,2146,192.5,1.438842557461416,1.4388425574614159
delay_31.0s,2146,193.0,1.4376939319668849,1.4376939319668847
delay_31.0s,2146,193.5,1.436547722765859,1.436547722765859
delay_31.0s,2146,194.0,1.435403893446693,1.435403893446693
delay_31.0s,2146,194.5,1.4342624083948496,1.4342624083948496
delay_31.0s,2146,195.0,1.4331232327751748,1.4331232327751748
delay_31.0s,2146,195.5,1.4319863325145663,1.4319863325145665
delay_31.0s,2146,196.0,1.4308516742850306,1.4308516742850306
delay_31.0s,2146,196.5,1.429719225487113,1.429719225487113
delay_31.0s,2146,197.0,1.4285889542336987,1.4285889542336987
delay_31.0s,2146,197.5,1.4274608293341746,1.4274608293341746
delay_31.0s,2146,198.0,1.4263348202789423,1.4263348202789425
delay_31.0s,2146,198.5,1.425210897224276,1.4252108972242759
delay_31.0s,2146,199.0,1.4240890309775165,1.4240890309775163
delay_31.0s,2146,199.5,1.4229691929825972,1.4229691929825972
delay_31.0s,2146,200.0,1.421851355305889,1.421851355305889
delay_31.0s,2146,200.5,1.4207354906223622,1.4207354906223622
delay_31.0s,2146,201.0,1.4196215722020555,1.4196215722020555
delay_31.0s,2146,201.5,1.4185095738968454,1.4185095738968454
delay_31.0s,2146,202.0,1.417399470127512,1.4173994701275119
delay_31.0s,2146,202.5,1.4162912358710895,1.4162912358710897
delay_31.0s,2146,203.0,1.4151848466485024,1.4151848466485024
delay_31.0s,2146,203.5,1.414080278512471,1.414080278512471
delay_31.0s,2146,204.0,1.412977508035692,1.4129775080356919
delay_31.0s,2146,204.5,1.4118765122992774,1.4118765122992774
delay_31.0s,2146,205.0,1.4107772688814544,1.4107772688814544
delay_31.0s,2146,205.5,1.4096797558465128,1.4096797558465128
