label,time (us),time_ref,aif_ref,cb_measured
delay_2.5s,1791,189.0,1.3838090781355334,1.3838090781355334
delay_2.5s,1791,189.5,1.3827489178191723,1.3827489178191725
delay_2.5s,1791,190.0,1.381690057207379,1.3816900572073791
delay_2.5s,1791,190.5,1.3806324840927306,1.3806324840927306
delay_2.5s,1791,191.0,1.379576186526878,1.379576186526878
delay_2.5s,1791,191.5,1.3785211528147892,1.3785211528147892
delay_2.5s,1791,192.0,1.377467371509124,1.3774673715091241
delay_2.5s,1791,192.5,1.3764148314047326,1.3764148314047326
delay_2.5s,1791,193.0,1.3753635215332758,1.3753635215332758
delay_2.5s,1791,193.5,1.3743134311579648,1.374313431157965
delay_2.5s,1791,194.0,1.3732645497684224,1.3732645497684224
delay_2.5s,1791,194.5,1.37221686707565,1.37221686707565
delay_2.5s,1791,195.0,1.3711703730071156,1.3711703730071156
delay_2.5s,1791,195.5,1.3701250577019453,1.3701250577019453
delay_2.5s,1791,196.0,1.369080911506223,1.3690809115062232
delay_2.5s,1791,196.5,1.368037924968397,1.3680379249683972
delay_2.5s,1791,197.0,1.3669960888347847,1.3669960888347847
delay_2.5s,1791,197.5,1.3659553940451814,1.3659553940451814
delay_2.5s,1791,198.0,1.3649158317285637,1.3649158317285637
delay_2.5s,1791,198.5,1.363877393198891,1.363877393198891
delay_2.5s,1791,199.0,1.3628400699509982,1.3628400699509982
delay_2.5s,1791,199.5,1.36180385365658,1.36180385365658
delay_2.5s,1791,200.0,1.360768736160268,1.360768736160268
delay_2.5s,1791,200.5,1.3597347094757888,1.359734709475789
delay_2.5s,1791,201.0,1.358701765782214,1.3587017657822142
delay_2.5s,1791,201.5,1.3576698974202897,1.3576698974202897
delay_2.5s,1791,202.0,1.356639096888847,1.356639096888847
delay_2.5s,1791,202.5,1.355609356841298,1.3556093568412981
delay_2.5s,1791,203.0,1.354580670082201,1.3545806700822012
delay_2.5s,1791,203.5,1.3535530295639115,1.3535530295639115
delay_2.5s,1791,204.0,1.3525264283832994,1.3525264283832994
delay_2.5s,1791,204.5,1.351500859778545,1.351500859778545
delay_2.5s,1791,205.0,1.350476317126004,1.350476317126004
delay_2.5s,1791,205.5,1.3494527939371417,1.3494527939371415
delay_2.5s,1791,206.0,1.3484302838555362,1.3484302838555362
delay_2.5s,1791,206.5,1.3474087806539508,1.3474087806539508
delay_2.5s,1791,207.0,1.3463882782314638,1.3463882782314638
delay_2.5s,1791,207.5,1.345368770610673,1.345368770610673
delay_2.5s,1791,208.0,1.3443502519349522,1.3443502519349524
delay_2.5s,1791,208.5,1.3433327164657762,1.3433327164657765
delay_2.5s,1791,209.0,1.3423161585801011,1.3423161585801013
delay_2.5s,1791,209.5,1.341300572767804,1.341300572767804
delay_2.5s,1791,210.0,1.34028595362918,1.34028595362918
delay_2.5s,1791,210.5,1.3392722958724947,1.339272295872495
delay_2.5s,1791,211.0,1.3382595943115918,1.3382595943115918
delay_2.5s,1791,211.5,1.3372478438635518,1.3372478438635518
delay_2.5s,1791,212.0,1.3362370395464052,1.3362370395464054
delay_2.5s,1791,212.5,1.3352271764768953,1.3352271764768955
delay_2.5s,1791,213.0,1.3342182498682915,1.3342182498682917
delay_2.5s,1791,213.5,1.33321025502825,1.3332102550282503
delay_2.5s,1791,214.0,1.332203187356724,1.332203187356724
delay_2.5s,1791,214.5,1.3311970423439174,1.3311970423439174
delay_2.5s,1791,215.0,1.330191815568288,1.3301918155682884
delay_2.5s,1791,215.5,1.3291875026945923,1.3291875026945925
delay_2.5s,1791,216.0,1.3281840994719736,1.3281840994719736
delay_2.5s,1791,216.5,1.3271816017320948,1.3271816017320948
delay_2.5s,1791,217.0,1.32618000538731,1.3261800053873103
delay_2.5s,1791,217.5,1.3251793064288817,1.3251793064288815
delay_2.5s,1791,218.0,1.3241795009252282,1.3241795009252282
delay_2.5s,1791,218.5,1.323180585020222,1.3231805850202223
delay_2.5s,1791,219.0,1.3221825549315174,1.3221825549315174
delay_2.5s,1791,219.5,1.3211854069489168,1.3211854069489168
delay_2.5s,1791,220.0,1.3201891374327774,1.3201891374327774
delay_2.5s,1791,220.5,1.3191937428124476,1.3191937428124476
delay_2.5s,1791,221.0,1.3181992195847427,1.3181992195847427
delay_2.5s,1791,221.5,1.3172055643124527,1.3172055643124527
delay_2.5s,1791,222.0,1.3162127736228826,1.3162127736228828
delay_2.5s,1791,222.5,1.315220844206427,1.3152208442064273
delay_2.5s,1791,223.0,1.3142297728151748,1.314229772815175
delay_2.5s,1791,223.5,1.3132395562615449,1.313239556261545
delay_2.5s,1791,224.0,1.3122501914169546,1.3122501914169546
delay_2.5s,1791,224.5,1.3112616752105142,1.3112616752105144
delay_2.5s,1791,225.0,1.3102740046277532,1.3102740046277532
delay_2.5s,1791,225.5,1.3092871767093737,1.309287176709374
delay_2.5s,1791,226.0,1.3083011885500329,1.3083011885500329
delay_2.5s,1791,226.5,1.3073160372971484,1.3073160372971486
delay_2.5s,1791,227.0,1.3063317201497375,1.3063317201497375
delay_2.5s,1791,227.5,1.305348234357275,1.3053482343572753
delay_2.5s,1791,228.0,1.304365577218581,1.3043655772185812
delay_2.5s,1791,228.5,1.3033837460807307,1.3033837460807307
delay_2.5s,1791,229.0,1.3024027383379906,1.3024027383379908
delay_2.5s,1791,229.5,1.3014225514307776,1.3014225514307776
delay_2.5s,1791,230.0,1.3004431828446397,1.3004431828446397
delay_2.5s,1791,230.5,1.2994646301092625,1.2994646301092625
delay_2.5s,1791,231.0,1.2984868907974951,1.2984868907974954
delay_2.5s,1791,231.5,1.2975099625243989,1.2975099625243987
delay_2.5s,1791,232.0,1.2965338429463158,1.2965338429463158
delay_2.5s,1791,232.5,1.295558529759962,1.2955585297599619
delay_2.5s,1791,233.0,1.2945840207015349,1.2945840207015347
delay_2.5s,1791,233.5,1.2936103135458448,1.293610313545845
delay_2.5s,1791,234.0,1.2926374061054668,1.2926374061054668
delay_2.5s,1791,234.5,1.2916652962299056,1.2916652962299058
delay_2.5s,1791,235.0,1.2906939818047851,1.2906939818047851
delay_2.5s,1791,235.5,1.2897234607510537,1.2897234607510535
delay_2.5s,1791,236.0,1.2887537310242048,1.2887537310242048
delay_2.5s,1791,236.5,1.28778479061352,1.2877847906135202
delay_2.5s,1791,237.0,1.2868166375413257,1.2868166375413255
delay_2.5s,1791,237.5,1.2858492698622626,1.2858492698622626
delay_2.5s,1791,238.0,1.284882685662582,1.284882685662582
delay_2.5s,1791,238.5,1.2839168830594454,1.2839168830594456
delay_2.5s,1791,239.0,1.2829518602002503,1.2829518602002505
delay_2.5s,1791,239.5,1.2819876152619625,1.2819876152619623
delay_2.5s,1791,240.0,1.281024146450468,1.281024146450468
delay_2.5s,1791,240.5,1.2800614519999396,1.2800614519999396
delay_2.5s,1791,241.0,1.279099530172216,1.2790995301722161
delay_2.5s,1791,241.5,1.2781383792561931,1.2781383792561933
delay_2.5s,1791,242.0,1.2771779975672333,1.2771779975672333
delay_2.5s,1791,242.5,1.2762183834465823,1.2762183834465823
delay_2.5s,1791,243.0,1.2752595352608054,1.2752595352608054
delay_2.5s,1791,243.5,1.27430145140123,1.2743014514012299
delay_2.5s,1791,244.0,1.2733441302834054,1.2733441302834054
delay_2.5s,1791,244.5,1.2723875703465708,1.2723875703465708
delay_2.5s,1791,245.0,1.2714317700531383,1.2714317700531381
delay_2.5s,1791,245.5,1.270476727888185,1.270476727888185
delay_2.5s,1791,246.0,1.2695224423589586,1.2695224423589586
delay_2.5s,1791,246.5,1.2685689119943917,1.2685689119943915
delay_2.5s,1791,247.0,1.2676161353446271,1.2676161353446271
delay_2.5s,1791,247.5,1.2666641109805576,1.2666641109805576
delay_2.5s,1791,248.0,1.2657128374933704,1.2657128374933702
delay_2.5s,1791,248.5,1.264762313494104,1.264762313494104
delay_2.5s,1791,249.0,1.2638125376132172,1.2638125376132172
delay_2.5s,1791,249.5,1.2628635085001645,1.2628635085001643
delay_2.5s,1791,250.0,1.2619152248229806,1.2619152248229806
delay_2.5s,1791,250.5,1.2609676852678786,1.2609676852678786
delay_2.5s,1791,251.0,1.2600208885388524,1.2600208885388524
delay_2.5s,1791,251.5,1.2590748333572894,1.2590748333572892
delay_2.5s,1791,252.0,1.2581295184615922,1.2581295184615922
delay_2.5s,1791,252.5,1.2571849426068098,1.2571849426068098
delay_2.5s,1791,253.0,1.2562411045642743,1.2562411045642745
delay_2.5s,1791,253.5,1.2552980031212495,1.2552980031212493
delay_2.5s,1791,254.0,1.2543556370805808,1.2543556370805808
delay_2.5s,1791,254.5,1.2534140052603613,1.2534140052603613
delay_2.5s,1791,255.0,1.252473106493599,1.252473106493599
delay_2.5s,1791,255.5,1.251532939627894,1.251532939627894
delay_2.5s,1791,256.0,1.2505935035251226,1.2505935035251223
delay_2.5s,1791,256.5,1.2496547970611267,1.2496547970611267
delay_2.5s,1791,257.0,1.248716819125414,1.2487168191254139
delay_2.5s,1791,257.5,1.2477795686208608,1.2477795686208608
delay_2.5s,1791,258.0,1.2468430444634235,1.2468430444634233
delay_2.5s,1791,258.5,1.245907245581856,1.245907245581856
delay_2.5s,1791,259.0,1.244972170917434,1.244972170917434
delay_2.5s,1791,259.5,1.2440378194236836,1.2440378194236834
delay_2.5s,1791,260.0,1.2431041900661184,1.2431041900661184
delay_2.5s,1791,260.5,1.2421712818219814,1.2421712818219814
delay_2.5s,1791,261.0,1.2412390936799913,1.241239093679991
delay_2.5s,1791,261.5,1.2403076246400966,1.2403076246400964
delay_2.5s,1791,262.0,1.239376873713234,1.239376873713234
delay_2.5s,1791,262.5,1.2384468399210924,1.2384468399210922
delay_2.5s,1791,263.0,1.2375175222958814,1.2375175222958812
delay_2.5s,1791,263.5,1.2365889198801072,1.2365889198801072
delay_2.5s,1791,264.0,1.2356610317263506,1.2356610317263506
delay_2.5s,1791,264.5,1.234733856897051,1.234733856897051
delay_2.5s,1791,265.0,1.2338073944642975,1.2338073944642973
delay_2.5s,1791,265.5,1.2328816435096202,1.2328816435096202
delay_2.5s,1791,266.0,1.23195660312379,1.23195660312379
delay_2.5s,1791,266.5,1.2310322724066212,1.2310322724066212
delay_2.5s,1791,267.0,1.230108650466778,1.2301086504667778
delay_2.5s,1791,267.5,1.2291857364215866,1.2291857364215866
delay_2.5s,1791,268.0,1.2282635293968514,1.2282635293968511
delay_2.5s,1791,268.5,1.2273420285266727,1.2273420285266727
delay_2.5s,1791,269.0,1.2264212329532738,1.2264212329532738
delay_2.5s,1791,269.5,1.2255011418268245,1.2255011418268245
delay_2.5s,1791,270.0,1.2245817543052766,1.2245817543052766
delay_2.5s,1791,270.5,1.2236630695541966,1.2236630695541966
delay_2.5s,1791,271.0,1.222745086746605,1.222745086746605
delay_2.5s,1791,271.5,1.2218278050628195,1.2218278050628197
delay_2.5s,1791,272.0,1.220911223690301,1.220911223690301
delay_2.5s,1791,272.5,1.219995341823502,1.219995341823502
delay_2.5s,1791,273.0,1.2190801586637203,1.2190801586637205
delay_2.5s,1791,273.5,1.2181656734189543,1.2181656734189543
delay_2.5s,1791,274.0,1.2172518853037633,1.2172518853037633
delay_2.5s,1791,274.5,1.216338793539128,1.216338793539128
delay_2.5s,1791,275.0,1.215426397352318,1.215426397352318
delay_2.5s,1791,275.5,1.214514695976759,1.214514695976759
delay_2.5s,1791,276.0,1.213603688651904,1.213603688651904
delay_2.5s,1791,276.5,1.2126933746231074,1.2126933746231074
delay_2.5s,1791,277.0,1.2117837531415034,1.2117837531415034
delay_2.5s,1791,277.5,1.2108748234638838,1.2108748234638838
delay_2.5s,1791,278.0,1.209966584852581,1.209966584852581
delay_2.5s,1791,278.5,1.2090590365753535,1.2090590365753537
delay_2.5s,1791,279.0,1.2081521779052735,1.2081521779052733
delay_2.5s,1791,279.5,1.207246008120615,1.2072460081206153
delay_2.5s,1791,280.0,1.20634052650475,1.20634052650475
delay_2.5s,1791,280.5,1.2054357323460383,1.2054357323460385
delay_2.5s,1791,281.0,1.20453162493773,1.20453162493773
delay_2.5s,1791,281.5,1.2036282035778605,1.2036282035778603
delay_2.5s,1791,282.0,1.2027254675691548,1.2027254675691548
delay_2.5s,1791,282.5,1.201823416218931,1.201823416218931
delay_2.5s,1791,283.0,1.2009220488390058,1.2009220488390058
delay_2.5s,1791,283.5,1.2000213647456024,1.2000213647456024
delay_2.5s,1791,284.0,1.1991213632592612,1.1991213632592612
delay_2.5s,1791,284.5,1.1982220437047515,1.1982220437047517
delay_2.5s,1791,285.0,1.1973234054109865,1.1973234054109865
delay_2.5s,1791,285.5,1.1964254477109373,1.1964254477109373
delay_2.5s,1791,286.0,1.1955281699415536,1.1955281699415536
delay_2.5s,1791,286.5,1.1946315714436802,1.1946315714436802
delay_2.5s,1791,287.0,1.1937356515619808,1.1937356515619808
delay_2.5s,1791,287.5,1.1928404096448602,1.1928404096448602
delay_2.5s,1791,288.0,1.1919458450443896,1.1919458450443896
delay_2.5s,1791,288.5,1.1910519571162328,1.1910519571162328
delay_2.5s,1791,289.0,1.190158745219574,1.1901587452195739
delay_2.5s,1791,289.5,1.189266208717049,1.189266208717049
delay_2.5s,1791,290.0,1.1883743469746746,1.1883743469746746
delay_2.5s,1791,290.5,1.1874831593617836,1.1874831593617836
delay_2.5s,1791,291.0,1.1865926452509563,1.1865926452509565
delay_2.5s,1791,291.5,1.1857028040179602,1.1857028040179602
delay_2.5s,1791,292.0,1.1848136350416831,1.1848136350416831
delay_2.5s,1791,292.5,1.183925137704075,1.183925137704075
delay_2.5s,1791,293.0,1.1830373113900854,1.1830373113900854
delay_2.5s,1791,293.5,1.1821501554876064,1.1821501554876064
delay_2.5s,1791,294.0,1.1812636693874152,1.1812636693874152
delay_2.5s,1791,294.5,1.180377852483117,1.180377852483117
delay_2.5s,1791,295.0,1.1794927041710908,1.1794927041710908
delay_2.5s,1791,295.5,1.1786082238504356,1.1786082238504356
delay_2.5s,1791,296.0,1.177724410922918,1.177724410922918
delay_2.5s,1791,296.5,1.1768412647929205,1.1768412647929203
delay_2.5s,1791,297.0,1.1759587848673916,1.1759587848673916
delay_2.5s,1791,297.5,1.1750769705557969,1.1750769705557969
delay_2.5s,1791,298.0,1.1741958212700707,1.1741958212700707
delay_2.5s,1791,298.5,1.1733153364245694,1.1733153364245694
delay_2.5s,1791,299.0,1.1724355154360253,1.1724355154360253
delay_2.5s,1791,299.5,1.171556357723502,1.171556357723502
delay_31.0s,1564,0.0,0.0,0.0
delay_31.0s,1564,0.5,0.0,0.0
delay_31.0s,1564,1.0,0.0,0.0
delay_31.0s,1564,1.5,0.0,0.0
delay_31.0s,1564,2.0,0.0,0.0
delay_31.0s,1564,2.5,0.0,0.0
delay_31.0s,1564,3.0,0.0,0.0
delay_31.0s,1564,3.5,0.0,0.0
delay_31.0s,1564,4.0,0.0,0.0
delay_31.0s,1564,4.5,0.0,0.0
delay_31.0s,1564,5.0,0.0,0.0
delay_31.0s,1564,5.5,0.0,0.0
delay_31.0s,1564,6.0,0.0,0.0
delay_31.0s,1564,6.5,0.0,0.0
delay_31.0s,1564,7.0,0.0,0.0
delay_31.0s,1564,7.5,0.0,0.0
delay_31.0s,1564,8.0,0.0,0.0
delay_31.0s,1564,8.5,0.0,0.0
delay_31.0s,1564,9.0,0.0,0.0
delay_31.0s,1564,9.5,0.0,0.0
delay_31.0s,1564,10.0,0.0,0.0
delay_31.0s,1564,10.5,0.0,0.0
delay_31.0s,1564,11.0,0.0,0.0
delay_31.0s,1564,11.5,0.0,0.0
delay_31.0s,1564,12.0,0.0,0.0
delay_31.0s,1564,12.5,0.0,0.0
delay_31.0s,1564,13.0,0.0,0.0
delay_31.0s,1564,13.5,0.0,0.0
delay_31.0s,1564,14.0,0.0,0.0
delay_31.0s,1564,14.5,0.0,0.0
delay_31.0s,1564,15.0,0.0,0.0
delay_31.0s,1564,15.5,0.0,0.0
delay_31.0s,1564,16.0,0.0,0.0
delay_31.0s,1564,16.5,0.0,0.0
delay_31.0s,1564,17.0,0.0,0.0
delay_31.0s,1564,17.5,0.0,0.0
delay_31.0s,1564,18.0,0.0,0.0
delay_31.0s,1564,18.5,0.0,0.0
delay_31.0s,1564,19.0,0.0,0.0
delay_31.0s,1564,19.5,0.0,0.0
delay_31.0s,1564,20.0,0.0,0.0
delay_31.0s,1564,20.5,0.0,0.0
delay_31.0s,1564,21.0,0.0,0.0
delay_31.0s,1564,21.5,0.0,0.0
delay_31.0s,1564,22.0,0.0,0.0
delay_31.0s,1564,22.5,0.0,0.0
delay_31.0s,1564,23.0,0.0,0.0
delay_31.0s,1564,23.5,0.0,0.0
delay_31.0s,1564,24.0,0.0,0.0
delay_31.0s,1564,24.5,0.0,0.0
delay_31.0s,1564,25.0,0.0,0.0
delay_31.0s,1564,25.5,0.0,0.0
delay_31.0s,1564,26.0,0.0,0.0
delay_31.0s,1564,26.5,0.0,0.0
delay_31.0s,1564,27.0,0.0,0.0
delay_31.0s,1564,27.5,0.0,0.0
delay_31.0s,1564,28.0,0.0,0.0
delay_31.0s,1564,28.5,0.0,0.0
delay_31.0s,1564,29.0,0.0,0.0
delay_31.0s,1564,29.5,0.0,0.0
delay_31.0s,1564,30.0,0.0,0.0
delay_31.0s,1564,30.5,0.0,0.0
delay_31.0s,1564,31.0,0.0,0.0
delay_31.0s,1564,31.5,0.3721428571428571,0.3721428571428571
delay_31.0s,1564,32.0,0.7442857142857142,0.7442857142857142
delay_31.0s,1564,32.5,1.116428571428571,1.1164285714285713
delay_31.0s,1564,33.0,1.4885714285714284,1.4885714285714284
delay_31.0s,1564,33.5,1.8607142857142855,1.8607142857142858
delay_31.0s,1564,34.0,2.2328571428571427,2.2328571428571427
delay_31.0s,1564,34.5,2.605,2.605
delay_31.0s,1564,35.0,2.977142857142857,2.977142857142857
delay_31.0s,1564,35.5,3.349285714285714,3.3492857142857146
delay_31.0s,1564,36.0,3.721428571428572,3.7214285714285715
delay_31.0s,1564,36.5,4.093571428571428,4.093571428571428
delay_31.0s,1564,37.0,4.465714285714285,4.465714285714285
delay_31.0s,1564,37.5,4.837857142857143,4.837857142857143
delay_31.0s,1564,38.0,5.21,5.21
delay_31.0s,1564,38.5,5.132997215392602,5.132997215392602
delay_31.0s,1564,39.0,5.057678473464796,5.057678473464796
delay_31.0s,1564,39.5,4.984006328222753,4.984006328222754
delay_31.0s,1564,40.0,4.911944166783281,4.911944166783281
delay_31.0s,1564,40.5,4.841456190838153,4.841456190838153
delay_31.0s,1564,41.0,4.77250739853084,4.7725073985308395
delay_31.0s,1564,41.5,4.705063566736454,4.705063566736454
delay_31.0s,1564,42.0,4.639091233735948,4.6390912337359484
delay_31.0s,1564,42.5,4.574557682275786,4.574557682275786
delay_31.0s,1564,43.0,4.511430923004522,4.511430923004522
delay_31.0s,1564,43.5,4.449679678277893,4.449679678277893
delay_31.0s,1564,44.0,4.38927336632422,4.38927336632422
delay_31.0s,1564,44.5,4.330182085762124,4.330182085762124
delay_31.0s,1564,45.0,4.272376600462691,4.272376600462691
delay_31.0s,1564,45.5,4.215828324748441,4.215828324748441
delay_31.0s,1564,46.0,4.1605093089216,4.1605093089216
delay_31.0s,1564,46.5,4.106392225114354,4.106392225114354
delay_31.0s,1564,47.0,4.0534503534539095,4.0534503534539095
delay_31.0s,1564,47.5,4.001657568535369,4.00165756853537
delay_31.0s,1564,48.0,3.950988326195573,3.950988326195573
delay_31.0s,1564,48.5,3.901417650581195,3.9014176505811946
delay_31.0s,1564,49.0,3.852921121504568,3.8529211215045684
delay_31.0s,1564,49.5,3.8054748620808256,3.8054748620808256
delay_31.0s,1564,50.0,3.759055526640089,3.759055526640089
delay_31.0s,1564,50.5,3.713640288908615,3.713640288908615
delay_31.0s,1564,51.0,3.669206830452877,3.669206830452877
delay_31.0s,1564,51.5,3.625733329380768,3.6257333293807674
delay_31.0s,1564,52.0,3.583198449294172,3.5831984492941724
delay_31.0s,1564,52.5,3.5415813284873465,3.541581328487347
delay_31.0s,1564,53.0,3.5008615693856058,3.5008615693856058
delay_31.0s,1564,53.5,3.4610192282189978,3.461019228218998
delay_31.0s,1564,54.0,3.42203480492572,3.42203480492572
delay_31.0s,1564,54.5,3.383889233280173,3.383889233280173
delay_31.0s,1564,55.0,3.346563871240657,3.346563871240657
delay_31.0s,1564,55.5,3.3100404915118142,3.3100404915118147
delay_31.0s,1564,56.0,3.2743012723170493,3.2743012723170497
delay_31.0s,1564,56.5,3.239328788376249,3.239328788376249
delay_31.0s,1564,57.0,3.2051060020842392,3.2051060020842392
delay_31.0s,1564,57.5,3.1716162548855094,3.1716162548855094
delay_31.0s,1564,58.0,3.1388432588408373,3.1388432588408373
delay_31.0s,1564,58.5,3.106771088381548,3.1067710883815476
delay_31.0s,1564,59.0,3.075384172247229,3.0753841722472295
delay_31.0s,1564,59.5,3.044667285602824,3.0446672856028236
delay_31.0s,1564,60.0,3.014605542331104,3.0146055423311036
delay_31.0s,1564,60.5,2.9851843874966306,2.985184387496631
delay_31.0s,1564,61.0,2.956389589977385,2.9563895899773853
delay_31.0s,1564,61.5,2.928207235260325,2.9282072352603254
delay_31.0s,1564,62.0,2.900623718397246,2.900623718397246
delay_31.0s,1564,62.5,2.8736257371173526,2.8736257371173526
delay_31.0s,1564,63.0,2.8472002850930767,2.8472002850930767
delay_31.0s,1564,63.5,2.8213346453557167,2.8213346453557167
delay_31.0s,1564,64.0,2.796016383857573,2.796016383857573
delay_31.0s,1564,64.5,2.7712333431773177,2.7712333431773177
delay_31.0s,1564,65.0,2.746973636365412,2.7469736363654116
delay_31.0s,1564,65.5,2.723225640926453,2.723225640926454
delay_31.0s,1564,66.0,2.699977992935416,2.6999779929354166
delay_31.0s,1564,66.5,2.677219581284784,2.677219581284784
delay_31.0s,1564,67.0,2.65493954205969,2.6549395420596897
delay_31.0s,1564,67.5,2.633127253038197,2.6331272530381975
delay_31.0s,1564,68.0,2.6117723283139425,2.6117723283139425
delay_31.0s,1564,68.5,2.590864613038415,2.5908646130384154
delay_31.0s,1564,69.0,2.570394178280224,2.570394178280224
delay_31.0s,1564,69.5,2.5503513159987263,2.5503513159987263
delay_31.0s,1564,70.0,2.5307265341294976,2.5307265341294976
delay_31.0s,1564,70.5,2.511510551779138,2.511510551779138
delay_31.0s,1564,71.0,2.4926942945269905,2.4926942945269905
delay_31.0s,1564,71.5,2.4742688898313903,2.47426888983139
